TransactionID,isFraud
3118112,0
3101232,0
3481171,0
3301020,0
3046723,1
3109867,1
3372823,0
3250047,1
3186476,1
3045105,0
3499128,0
3132684,1
3428969,1
3285336,1
3004730,1
3007085,0
3177499,1
3568627,1
3456583,1
3391656,0
3261394,1
3114304,1
3465548,0
3381881,1
3223907,0
3039413,0
3251678,1
3152191,1
3483850,1
3400481,0
3014388,0
3473312,1
3354874,1
3097260,1
3023430,0
3402134,1
3005956,0
3497163,0
3047677,1
3173441,1
3168608,1
3208964,0
3213111,1
3554401,0
3147497,1
3368693,0
3024474,0
3381903,1
3122552,1
3422248,0
3336854,0
3145530,0
3276307,1
3288983,1
3317312,0
3013029,1
3512778,0
3406631,1
3050174,1
3019661,0
3383029,0
3229174,0
3418620,0
3185865,0
3488547,0
3153213,1
3407519,0
3198791,0
3223853,0
3004426,1
3175070,0
3006104,1
3337333,0
3092825,1
3146820,0
3214145,1
3198146,0
3022263,0
3192723,0
3136617,1
3197162,0
3466852,1
3282355,0
3051245,1
3069252,0
3441615,1
3474970,1
3058210,0
3252465,1
3207599,1
3062119,0
3190651,0
3562196,0
3352428,0
3381611,1
3433528,0
3009794,1
3007594,0
3355875,0
3454342,0
3020938,0
2995994,0
3126266,0
3220949,0
3491641,1
3350082,0
3224092,1
3199784,0
3057615,1
3028848,0
3270309,0
3089763,0
3295739,0
3051830,1
3373877,0
3118550,0
3430975,0
3427630,0
3545096,1
3189516,1
3356071,0
3358209,0
3270349,0
3197465,1
3199591,0
3378438,0
3172865,1
3127802,1
3420727,0
3241241,1
3499665,1
3568930,0
3223017,0
3326176,0
3162091,0
3301699,0
3456927,1
3206490,1
3037717,1
3565745,1
3534568,1
3476005,0
3112892,1
3008981,0
3415347,0
3157590,0
3108119,0
3432740,1
3317062,1
3568905,1
3217893,1
3191910,0
3431197,1
3224296,1
3390830,0
2990965,1
3261530,0
3258909,0
3092844,0
3393655,1
3329169,0
3183736,1
3047879,0
3449547,0
3260643,0
3162485,0
3145191,1
3238978,1
3369314,0
3525645,1
3001225,0
3228153,0
3197163,1
3481448,0
3319403,1
3530799,0
3032175,0
3411754,0
3057941,0
3130905,1
3099020,0
3228045,0
3427811,1
3114885,0
3046324,0
3545412,1
3119240,1
3041040,0
3148676,1
3423321,0
3574946,1
3236962,0
3039491,1
3399647,0
3168973,0
3523356,0
3551801,1
3224896,0
3481420,0
3007786,0
3185744,1
3482422,0
3206421,1
3324422,0
3044051,1
3027147,1
3141994,0
3554446,1
3169687,0
3269334,1
3327991,0
3142633,1
3530250,1
3210016,1
3198320,1
3415537,0
3166832,0
3240484,0
3391085,0
3047716,0
3211900,0
3379312,1
3488613,0
3254659,1
3209032,0
3183409,0
3443979,1
3208003,0
3427247,0
3228031,0
3303808,1
3340446,1
3312593,0
3049949,0
3282703,0
3434620,0
3028936,1
3458942,0
3374275,0
3379599,0
3263037,0
3471074,0
3541483,1
3104180,1
3125754,0
3065048,0
3060924,1
3484207,1
3231686,1
3187673,0
3164718,0
2997962,0
3089298,1
3472673,0
3161152,0
3099850,0
3501165,0
3298951,1
3091112,0
3379352,0
3204887,0
3452159,0
3039795,0
3431491,0
3303557,1
3515512,0
3437453,0
3080394,0
3418546,1
3490802,0
3245044,1
3122919,1
3330795,1
3113923,1
3037749,0
3053949,0
3158967,1
3513803,0
3537082,0
3175908,1
3288373,1
3253871,1
3209120,1
3031838,0
3158129,0
3006762,1
3044281,1
3176290,1
3424829,0
3028312,0
3290613,1
3396110,0
3234739,0
3557849,0
3408599,0
3083395,0
3127145,1
3305602,1
3153183,1
3199615,1
3435951,0
3367623,0
3446589,1
3163926,0
3281359,0
3540862,0
3180345,1
3514905,1
3385419,1
3441254,1
3075430,0
3156886,1
3064274,1
3480379,1
3518863,1
3368115,1
3027629,0
3428471,1
3127790,0
3180884,0
3218687,0
3321562,1
3533156,0
3452474,1
3053568,0
3350543,0
3373997,1
3525155,1
3550835,1
3282923,0
3536398,1
3355445,1
3357352,0
3312774,0
3367754,1
2997310,0
3387323,0
3020768,1
3510923,1
3533653,1
3447242,0
2995089,1
3247218,1
3419332,0
3121656,0
3570617,1
3127695,0
3231586,1
3354437,1
3396404,0
3378761,1
3264309,0
3288991,1
3513687,1
3302923,1
3447966,1
3427448,1
3507064,0
3221931,1
3314953,0
2995783,1
3380788,0
3079699,0
3408161,1
3105898,1
3433444,0
3276022,0
3563009,0
3278705,0
3085374,1
3180106,0
3392356,0
3146188,0
3046637,1
3543685,0
3065874,0
3508731,1
3392908,1
3056116,1
3252923,1
3505454,1
3170501,1
3010308,0
3186422,1
3493823,0
3455825,0
3521485,1
3347963,0
3140856,0
3375387,0
3008645,1
3258404,1
3499701,1
3206615,1
3452602,0
3077121,0
3124146,0
3309271,1
3269251,0
3447294,1
2992617,1
3285492,1
3503741,0
3253681,0
3290361,1
3060806,1
3396754,0
3099682,0
3026406,0
3131108,1
3421353,0
3488123,0
3083131,0
3157545,1
3013811,0
3237608,0
3004890,0
3147280,1
3107341,0
2998180,1
3397415,1
3399184,0
3540014,0
3453278,0
3446859,0
3125338,0
3127097,1
3117515,0
3430916,1
3250249,0
3371392,1
3315128,1
3444417,0
3389500,0
3482153,0
3059795,0
3006760,1
3101945,1
3515971,0
3470889,1
3056183,1
3340817,0
3378635,0
3112273,0
3379617,1
3552310,0
3141770,1
3250480,0
3322778,1
3109105,1
3340845,1
3409878,0
3056671,1
3468503,0
3421888,1
3301513,1
3269038,1
3287914,1
3024132,1
3220937,1
3378374,1
3336954,0
3531950,1
3236461,0
3344430,1
3245541,0
3273657,0
3156231,0
3450690,1
3279470,0
3022126,1
3406647,1
3346865,1
3485851,1
3015080,1
3400110,1
3010222,1
3420997,0
3567796,0
3540927,0
3323383,1
3046386,0
3507860,0
3207239,1
3243957,1
3169390,1
3222506,0
3330273,0
3206461,0
3447021,0
3548148,0
3082678,0
3187890,0
3027812,0
3385075,1
3198672,0
3034121,0
3421842,1
3457343,0
3076484,1
3042357,0
3215914,1
3109829,1
3476245,1
3254338,1
3439002,0
3302395,0
3431249,1
3269429,0
3080129,1
3303955,1
3311747,0
3569159,0
3299260,0
3185373,1
3393074,1
3535699,0
3460604,1
3429778,0
3046707,1
3007215,0
3182770,1
3480313,1
3514748,0
3447992,0
3206984,1
3331136,0
3441107,0
3521565,0
3362479,0
3011684,0
3291935,0
3460039,0
3296124,1
3103358,1
3140842,1
3164497,1
3331896,0
3175735,0
3296283,0
3176992,0
3329817,0
3470036,0
3479021,0
3363378,1
2993950,0
3445167,0
3208578,0
3049362,1
3034424,1
3069026,1
3325416,0
3049970,0
3150697,0
3179630,0
3077739,0
3400243,1
3368976,0
3577350,1
3237381,1
3175683,0
3350754,1
3182335,0
3520360,1
3034770,0
3542433,1
3455046,1
3151485,1
3215631,0
3567603,0
3372562,1
3382928,1
3511610,1
3510831,0
3350101,1
3205181,1
3006148,0
3198106,1
3510153,1
3072102,0
3296100,1
3416373,0
3138378,1
3465030,0
3009256,0
3566766,0
3154642,1
3359256,0
3447302,1
3125937,1
3332864,1
3528161,1
3475471,1
3299327,0
3220103,1
3161803,0
3510970,1
3506903,1
3534583,1
3304105,0
3148974,1
3462614,1
3063240,0
3331222,1
3050686,0
3403226,0
3484898,0
3571476,1
3184533,1
3489854,0
3085829,1
3077800,1
3009683,0
3264033,1
3280320,1
3433691,1
3133392,1
3321407,0
3206627,1
3367037,0
3078532,0
3145855,1
3469012,0
3431055,0
3330315,1
3394991,0
3447518,0
3226055,1
3186312,0
3392209,0
3205591,0
3145543,1
3187178,0
3556091,0
3237296,0
3172804,1
3152563,0
3320933,1
3381700,0
3542033,0
3532713,0
3257204,1
3494909,1
2992794,1
3541312,0
2998124,0
3359852,1
3509569,1
2991374,0
3464831,1
3344746,1
3170984,0
3439319,1
3239840,0
3471762,0
3425319,0
3548928,0
3151696,1
3339571,0
3388411,1
3431439,1
3064421,0
3167662,1
3368155,1
3528841,0
3433419,1
3294659,0
3158976,1
3324200,1
3121090,1
3188888,0
3110132,0
3303754,1
3327654,1
3233012,1
3322513,0
3139067,1
3544431,1
3118784,1
3167811,1
3325298,0
3500559,0
3312546,0
3035911,0
3064699,1
3478754,0
3330319,1
3394618,1
3140974,1
3087468,0
3457010,1
3279746,0
3248267,0
3340220,1
3490426,0
3322616,0
3314825,1
3326506,1
3103877,0
3003885,0
3464601,1
3462658,1
3234590,0
3426305,0
3572039,1
3295958,0
3123508,0
3543598,1
3301685,0
2993238,1
3492522,1
3074020,1
3066730,1
3055711,1
2995711,1
3121159,0
3088817,0
3570935,1
3197024,1
3008061,0
3146856,1
3341353,0
3083893,0
3087758,1
3432449,1
3242034,0
3357244,0
3482714,1
3458612,0
3161423,1
3280108,0
3503612,1
3485753,1
3038363,0
3033516,0
3283825,1
3242794,0
3193138,1
3522710,1
3084460,1
3375290,0
3348462,1
3576818,0
3227367,0
3011089,1
3575063,1
3391552,0
3355347,1
3095124,0
3378610,0
3166177,1
3079991,0
3096543,0
3208389,0
3325589,0
3452723,1
3093380,0
3513838,1
3223022,1
3268274,1
3329867,0
2995955,0
3462929,1
3315174,0
3544864,0
3309893,0
3089964,0
3034982,0
3183849,0
3374991,0
3251814,1
3317759,1
3377020,0
3002192,0
3318884,0
3051593,0
3482269,1
3091094,0
3117837,0
3349785,0
3476529,0
3366882,1
3456185,1
3046068,0
3327794,0
3313410,1
3286127,0
3018845,0
3305546,0
3343954,0
3357758,1
3058535,0
3350669,0
3083819,0
3082924,0
3491635,1
3367001,0
3116295,0
3133281,1
3078545,0
3390438,1
2993578,1
2990428,0
3266589,0
3308884,0
3309623,1
3493550,1
3571662,0
3473291,0
3184999,0
3242817,0
3518902,1
3117664,0
3253557,0
3202510,1
3140805,1
3461885,1
3470104,1
3037047,0
3493590,0
3560354,1
3302603,0
3242926,1
3480334,0
3161834,1
3181764,1
3099963,0
3464888,1
3007851,0
3079752,0
3182604,0
3110563,1
3122472,0
3083295,0
3458593,0
3314326,0
3297528,0
3339589,1
3066739,0
3043353,1
3046297,0
3114832,1
3414462,1
3439781,0
3563297,1
3151737,1
3107024,0
3529138,1
2992615,1
3197108,1
3577335,0
3534588,1
3260558,0
3231886,0
3490699,1
3516980,0
3519429,0
3194870,0
3149213,1
3485571,0
3385948,1
3237177,0
3566939,0
3237978,0
3260911,1
3536079,0
3306049,0
3180855,0
3337736,1
3208499,0
3048487,0
3233654,0
3367262,0
3270102,1
3543767,0
3340996,0
3285896,1
3089105,0
3189687,1
3217800,0
3138958,0
3081154,0
3436446,0
3394719,1
3571146,0
3247624,1
3280318,1
3183889,1
3436622,0
3218019,0
3320609,1
3127929,0
3403466,1
3256549,1
3510443,0
3223150,0
3244467,1
3553209,1
3197360,1
3110213,1
3287223,0
3169986,0
3300650,1
3275471,0
3384942,0
2993431,1
3475758,0
3359174,0
3371651,0
3227750,0
3128633,0
3138303,0
3437216,0
3235957,1
3144225,1
3156543,1
3506516,1
3254071,0
3446989,0
3222405,0
3269052,1
3148481,0
3204297,0
3381576,1
3538059,0
3006698,0
3238984,1
3169059,0
3351078,0
3482246,0
3243810,1
3096991,1
3359843,1
3278586,0
3445770,1
3041991,0
3253575,1
3120659,1
3091476,0
3336595,1
3540892,0
3298831,1
3379021,0
3366129,0
3318110,0
2988874,0
3165258,1
3059530,1
3380478,1
3556679,0
3334941,1
3037531,1
3220968,0
3570779,1
3174252,0
3512593,0
3013733,1
3413847,1
3469271,0
3359497,1
3303374,1
3027482,1
3415308,0
3221699,1
3138647,1
3386462,1
3307663,1
3133105,1
3561707,0
3336824,0
3516786,0
3545071,0
3306071,1
3541615,1
3019426,1
3087589,1
3223763,1
3503928,1
3200436,1
3470488,0
3084810,1
3312153,0
3116653,1
3457273,1
3088722,0
3054247,1
3338751,0
3116109,0
3179898,1
3408376,0
3529001,1
3548469,1
3321960,0
3247301,0
3488389,1
3462818,0
3451668,0
3427466,1
3197206,1
3017291,1
3067950,0
3171693,0
3264378,1
3133690,0
3288567,0
3242352,1
3184747,0
3102429,0
3225591,1
3541948,0
3303901,0
3569124,0
3379192,0
3177512,0
3333668,1
3485758,1
3526788,0
3203547,1
3363809,1
3475845,0
3389147,1
3522544,1
3119890,0
3173065,0
3421416,1
3397814,0
3401141,1
3415655,1
3092331,0
3006243,0
3315140,0
3196733,0
3100859,0
3049361,1
3234094,0
3181282,1
3290003,0
3206362,1
3329712,1
3101037,0
3252529,1
3547015,0
3071231,1
3157088,0
3177390,1
3064591,1
3455653,0
3091366,1
3052620,0
3236566,1
3033976,0
3208451,1
3152855,1
3569787,1
3326429,1
3563907,0
3394578,0
3141611,1
3448951,0
3264898,0
3008895,1
3205801,1
3477165,0
3140888,1
3085282,1
3404431,1
3454991,1
3129455,0
3070213,0
3216018,1
3567076,0
3074268,0
3358085,0
3243891,1
3226048,0
3227999,1
3121520,1
3544898,0
3043661,0
3302753,1
3342028,0
3303748,1
3575229,1
3367244,0
3498715,1
3266330,1
3255131,0
3372250,0
3160049,0
3544715,0
3566645,0
3457298,1
3244166,1
3186822,1
3303667,1
3113919,1
3330097,0
3027192,1
3181237,1
3146294,1
3020337,1
3323094,1
3330563,0
3104662,0
3390199,1
3228590,0
3410367,0
3204953,0
2997053,0
3113591,1
3261309,0
3083990,0
3074821,0
3354517,1
3321985,0
3453359,1
3458975,0
3246962,0
3333983,0
3299385,0
3306875,0
3451926,1
3126708,0
3005393,0
3169459,0
3134964,1
3479006,1
3460663,1
3002413,1
3053778,1
3148708,1
3073946,1
3015882,0
3471904,1
3007404,1
3146238,1
3304752,0
3302668,0
3094706,0
3146521,0
3108586,0
3487030,1
3554554,1
2992255,0
3151296,1
3403340,1
3341375,1
3401189,0
3554229,0
3487144,1
3061726,1
3239741,1
2995979,1
3569810,1
3210556,1
3249983,1
3463244,1
3368097,1
3193891,1
2988049,0
3176716,1
3432633,1
3381604,1
3106647,0
3288572,1
3388884,1
3226863,0
3239110,0
3443513,1
3022036,0
3138652,1
3079953,0
3332249,0
3359682,1
3285483,1
3116345,0
3569183,0
3386655,0
3522727,1
3366450,0
3424865,1
3259481,1
3070941,0
3268337,1
3327406,1
3184541,1
3351819,1
2992281,0
3543816,0
3537503,1
3420619,1
3117972,1
3576721,1
3030105,1
3215207,1
3192891,1
3036633,0
3395128,1
3531084,1
3359333,1
3427288,1
3021747,1
3116116,0
3374023,0
3571116,1
3245765,1
3001903,1
3366216,1
3502950,1
3124927,1
3046560,0
3420029,1
3228403,1
3522191,0
3355128,1
3246184,1
3439594,0
3105020,0
3024661,0
3009340,0
3465602,0
3117859,1
3299849,1
3123214,0
3082876,0
3006399,1
3359639,1
3164363,1
3328790,0
3180831,1
3360276,1
3155722,1
3106850,0
3063318,1
3216024,0
3271562,0
3263459,0
3304593,0
3317252,0
3289548,1
3230188,0
3469077,0
3510692,1
3072573,1
2995769,1
3098952,1
3472243,0
3346557,0
3197467,1
3451239,0
2998237,1
3073710,1
3129222,0
3428773,0
3167833,0
3542435,1
3185825,1
3349159,1
3265165,1
3571525,0
3577147,1
3474198,0
3268262,0
3228896,1
3230135,0
3521393,0
3309628,1
3168708,0
3094875,0
3110469,1
3062459,0
3363289,1
3464717,1
3029127,0
3029265,1
3420019,1
3308607,0
3329536,1
3117102,0
3427234,1
3364016,0
3225727,1
3554904,1
3194635,0
3483749,0
3142893,0
3104866,0
3210776,1
3279171,0
3035322,0
3151387,0
3283838,1
3336419,1
3258830,1
3166569,1
3537499,1
3511854,1
3478075,0
3125332,1
3427452,0
3293904,1
3163993,1
3027109,1
3545821,1
3232536,0
3203231,1
3213336,1
3181481,1
3343256,1
3149762,0
3379065,0
3460823,1
3237953,1
3050681,1
3518366,1
3315172,0
3135134,0
3032569,0
3248312,1
3164023,0
3492619,1
3342111,1
3317405,1
2987757,0
3418114,1
3529467,0
3042881,0
2992507,0
3567761,0
3490841,0
3119019,1
3402663,0
3525151,1
3012757,1
3011555,1
3328189,0
3126343,0
3327163,0
3540974,1
3427521,1
3079972,1
3520101,1
3369608,0
2998250,1
3468894,0
3063549,0
3132305,0
3208303,0
3508291,0
3516868,0
3163189,0
3372323,0
3327248,0
3561017,1
3305162,0
3398015,1
3310636,0
3454443,0
3004720,1
3241417,0
3437359,0
3199892,1
3201914,1
3454262,1
3019228,1
3305448,1
3251174,0
3018800,0
3193960,0
3034350,1
3326949,1
3025529,0
3016718,0
3462565,1
3462657,1
3208655,1
3371069,1
3088104,0
3191774,0
3292749,1
3296863,1
3417427,1
3042516,0
3199461,0
3062447,0
3245595,0
3361860,1
3037562,0
3327375,0
3224847,0
3486434,0
3411223,0
3543915,1
3330355,0
3349088,1
3466214,0
3463282,0
3060416,0
3447223,1
3074059,1
3191515,1
3432816,0
3099962,0
3502954,0
3354781,0
3144145,0
3382114,0
3019558,1
3353404,1
3249049,1
3563816,0
3330742,1
3556548,0
3447340,1
3502164,0
3414055,0
3087190,1
3198242,1
3122935,1
3145477,0
3151538,0
3273123,0
3170936,0
3382934,1
3476139,1
3465212,0
3426026,0
3201338,1
3150266,0
3045392,1
3383727,0
3462062,1
3556767,1
3064201,0
3188454,0
3338428,1
3420909,0
3313853,1
3180374,1
3388265,0
3554213,1
3292330,1
3264758,1
3513784,1
3079075,0
3204833,0
3409268,0
3545983,0
3460510,1
3484809,0
3158407,1
3079078,1
3260601,0
3030409,1
3345984,0
3162076,1
3036673,1
3069865,0
3346361,1
3554020,0
2991650,1
3389031,0
3213805,0
3374123,1
3143558,1
3488962,0
3457096,1
3279308,1
3206021,1
3455864,0
3344716,0
3240465,0
3068076,1
3567280,1
3419197,0
3301599,1
3080472,0
3231818,0
3286228,1
3379548,1
3107065,0
3226777,0
3480693,1
3029252,1
3352556,0
3390577,1
3421726,0
3124957,1
3077319,0
3246171,0
3512293,0
3498237,0
3018385,0
3219350,0
3082715,1
3480159,1
3127302,1
3172383,0
3225480,0
3261203,1
3503709,0
3217256,0
3393723,0
3013847,0
3044524,0
3290655,1
3194463,1
3545505,0
2995161,0
3525831,0
3123310,1
3049767,0
3539541,1
3215999,1
3491196,1
3170053,1
3441030,1
3059796,0
3426320,1
3380488,1
3259797,1
3048617,0
3381699,1
3572932,0
3034242,0
3063367,0
3018238,0
3066180,0
3337077,0
3366929,0
3421219,0
3457041,1
3145203,1
3229694,0
2993203,0
3253432,0
3078080,1
3269909,0
3161151,1
3468888,0
3381842,0
3399842,0
3349679,1
3076317,0
3181746,0
3379213,0
3200715,1
3124748,1
3324859,0
3255573,1
3216422,1
3006435,0
3442910,0
2991849,1
3242755,1
3543315,1
3211933,0
3532252,0
3250112,1
3170968,0
3441189,1
3231741,0
3430437,0
3134943,1
3511057,0
3485593,0
2988634,0
3152659,1
3322336,1
3574468,1
3241343,1
3568355,0
3336169,0
3219928,1
3466520,0
3551978,0
3336563,1
3505089,1
3466781,1
3388901,1
3131246,1
3404194,1
3454811,0
3389569,0
3110289,0
3502247,0
3173531,0
3109186,1
3573434,0
3162559,0
3527598,1
3216129,1
3395337,0
3429750,0
3014735,0
3279021,0
3211570,1
3137964,1
3301466,1
3468931,1
3537772,0
3494426,1
3017781,1
3576705,0
3205415,1
3284539,0
3147479,1
3542581,0
3223351,1
3418183,1
3417581,0
3337823,1
3447033,1
3437287,1
3193851,1
3283395,0
3461020,0
3030479,0
3257054,1
3127136,1
3116241,1
3456918,1
3412398,0
3285565,1
3334378,0
3490775,0
3098539,0
3044072,1
3199925,0
3102575,0
3341775,1
3316484,1
3318238,1
3382596,0
3012480,0
3374602,1
3558801,1
3538446,0
3142899,0
3335482,0
3206863,0
3558571,0
3087301,1
3441648,0
3444460,1
2997581,0
3273208,1
3172993,1
3169294,1
3090239,0
3355512,1
3139541,1
3351849,1
3371356,0
3432374,0
3497001,0
3302736,1
3200277,0
3298455,1
3442665,0
3276954,0
3461788,1
3458379,0
3301076,0
3239775,1
3567683,1
3311456,0
3571226,0
3150135,0
3522765,1
3145063,0
3052924,1
3353833,0
3153858,1
3557916,1
3241318,1
3569306,0
3431193,1
3162699,0
3223071,1
3410839,0
3181016,1
3152972,0
3191547,1
3198282,0
3398419,0
3158989,1
3510624,1
3433493,0
3453993,0
3463112,0
3208323,1
3511950,0
3519639,0
3186024,1
3256231,1
3243002,1
3118223,1
3232854,1
3245192,1
3015277,1
3184836,0
3533646,1
3122869,0
3299024,1
3034839,1
3398568,1
3015269,1
2988961,0
3231842,1
3053117,1
3385464,0
3548185,0
3408394,1
3530307,0
3249785,0
3103377,0
3499867,0
3240381,0
3137210,0
3057732,0
3245641,1
3013403,0
3171306,1
3113545,0
3033981,1
3273162,1
2990677,0
3319471,0
3236432,0
3216472,0
3435426,1
3067424,0
3166488,0
3050582,0
3523257,0
3334637,0
3241915,1
2992758,1
3428465,1
3552711,1
3283843,0
3164998,0
3012640,1
3253138,0
3407381,0
3197646,1
3018228,0
3250168,1
3510683,1
3327500,0
3489663,0
3223656,1
3489609,0
3369487,1
3179256,0
3199192,1
3490223,0
3122097,1
3576698,0
3303346,1
3548651,0
3071244,1
3177825,0
3322285,1
3466909,1
3260333,1
3176142,1
3349006,0
3217699,1
3509328,0
3314553,0
3464600,0
3448147,0
3049963,1
3227427,0
3564339,0
3393955,0
3012632,0
3349247,1
3553257,1
3004068,0
3333840,0
3173661,1
3198270,0
3055896,1
3156332,0
3217736,1
3415289,0
3451493,1
3072094,1
3148955,0
3353784,1
3083434,0
3267463,0
3138987,0
3391414,0
3445070,1
3240203,1
3150079,1
3294621,0
3565515,1
3243842,1
3207495,0
3240855,0
3260377,1
3518751,0
3170273,0
3412731,0
3321149,1
3354995,0
3037072,0
3043562,1
3128842,0
3303518,1
3428352,1
3236951,0
3540319,0
3484419,0
3328833,0
2991263,0
3481761,0
3490574,1
3190109,0
3154225,0
3026321,1
3145066,1
3570388,0
3268121,0
3367082,1
3273057,1
3276709,1
3085239,0
3430723,0
3003217,0
3213121,1
3441859,1
3500701,1
3451398,1
3383676,1
3355250,1
3482179,0
3133313,0
3157174,0
3313402,1
3116952,0
3075658,0
3414978,1
3263839,1
3557796,0
3294065,1
3374129,1
3293229,0
3403637,0
3313177,0
3075988,1
3023009,0
3173763,0
3328285,0
3523515,1
3371800,0
3383719,1
3575741,0
3073559,1
3432520,1
3500695,0
3367046,1
3461600,1
3485115,0
3557637,1
3296291,0
3153188,1
3288583,0
3187469,1
3056810,1
3359686,1
3239635,1
3427563,1
3467215,0
3377029,0
3239613,1
3134432,0
3207624,1
3291250,1
3451286,1
3137650,1
3368775,1
3037821,0
3499991,0
3022091,0
3233113,1
3018416,1
3435375,1
3485759,1
3347141,1
3261545,1
3169624,0
3372431,1
3423180,1
3451877,0
3221022,1
3575278,1
3497776,0
3504739,1
3283302,1
3537502,1
3197616,1
2992786,0
3383118,1
3397130,0
3538732,1
3209116,1
3175772,1
3143265,0
3073405,0
3360669,0
3005422,1
3461003,1
3421982,1
3361940,1
3206311,0
3408925,0
3174054,1
3370529,0
3281488,1
3286937,1
3334694,1
3265518,0
3232838,1
3459080,0
3228704,1
3422567,0
3462389,0
3383107,1
3524489,1
3502278,0
3309140,1
3429572,1
3566076,1
3293355,0
3572266,1
3174869,1
3230888,0
3548637,1
3540434,1
3191517,1
3275592,0
3502704,0
3096555,0
3356736,1
3383758,0
2994881,1
3079238,0
3368010,0
3460646,1
3545327,1
3101400,0
3479704,0
3427896,1
3289908,1
3470102,0
3299561,0
3086742,0
3084585,1
3201910,1
3446598,0
3497301,0
3268339,1
3449229,1
3463611,0
3202179,0
3303573,1
3159336,1
3292126,0
3558125,0
3454461,0
3457932,1
3424908,0
3022626,0
3127356,1
3350264,0
3204081,0
3087250,1
3168468,0
3432666,1
3186364,1
3347781,0
3259186,1
3282739,1
3185388,1
3225162,1
3161026,1
3541128,0
3295809,1
3195837,1
3107652,0
3408964,1
3117779,1
3145535,1
3367767,0
3228071,1
3453343,1
3040435,0
3303060,1
3417719,0
3005530,1
3155885,0
3397057,1
3126538,0
3509259,0
3198621,1
3560345,1
3232029,0
3301895,0
3474290,0
3267493,0
3160799,0
3096583,0
3124958,1
3300102,1
3125974,0
3108631,0
3394704,1
3311937,0
3392859,1
3124997,0
3217574,1
3173463,0
3025450,1
3574545,1
3236433,1
3024449,1
3027157,0
3172991,1
3031956,0
3224957,0
3124662,1
3432451,1
3114298,1
3240936,0
3005620,0
3222087,1
3124955,1
3041853,0
3395929,0
3462513,0
3377034,1
3051459,1
3508140,0
3460293,1
3566844,1
3361023,1
3214692,0
3560198,1
3432273,0
3457331,0
2995853,0
3382429,0
3348557,1
3028330,1
3052498,1
3437518,1
3174683,0
3549930,0
3558390,1
3340354,0
3081653,1
3210781,1
3106560,0
3440992,0
3258187,1
3375218,1
3132208,0
3275957,1
3380556,0
3566408,1
3147796,1
3494110,0
3308217,0
3441977,1
3234053,0
2994121,1
3241190,1
3398263,0
3112356,1
3047048,0
3086860,1
3554897,1
3369683,0
3456028,1
3078170,1
3243790,1
3564526,1
3119355,1
3199273,0
3039987,0
3551074,1
3022467,0
3201648,1
3490774,1
3059227,1
3508238,1
3564698,1
3378018,0
3380948,0
3045554,0
2999505,1
3523185,1
3238319,0
3421283,0
3542954,1
3359638,1
3266284,0
3230376,0
3100943,0
3468180,0
3201821,1
3246462,1
3468752,0
3041251,0
3539310,1
3552714,1
3576630,1
2993128,1
3039585,0
3271607,0
3125794,0
3310555,1
3322777,1
3464680,0
3083341,1
3021997,1
2998043,1
3088262,0
3228307,0
3451479,1
3348561,1
3119615,1
3320654,0
3125879,0
3282054,1
3260244,1
3288033,0
3527300,0
3339653,0
3288787,1
3321248,1
3545941,0
3529275,1
3241726,1
3250895,0
3081952,0
3445695,1
3405850,1
2990874,1
3011881,0
3460581,0
3424396,1
3185766,1
3562801,0
3377822,0
3322341,1
3248794,0
3252713,0
3021737,1
3340320,0
3413528,0
2997266,1
3398778,0
3387373,1
3182405,1
3447214,1
3423877,0
3389623,0
3199200,1
3574532,1
3176618,0
3343586,0
3068406,1
3299643,0
3001241,0
3437919,0
3177621,0
3468518,1
3226597,0
3541357,1
3309923,0
3373714,1
3518138,1
3190875,0
3136652,1
3285343,0
3039626,0
3482247,0
3331022,0
3053124,1
3289532,0
3113009,1
3127553,1
3486711,0
3375923,1
3103110,1
3044083,1
3111754,1
3269497,1
3026441,0
3415248,0
2988891,0
3080870,0
3439684,1
3178557,0
3058151,1
3028650,1
3387583,1
3181119,0
3030481,0
3535580,0
3278989,0
3069597,1
3082898,1
3166451,0
3191924,0
3013179,0
3553178,1
3495933,0
3331607,1
3203027,0
3279745,0
3427543,0
3527157,0
3016535,0
3481573,0
3095946,0
3447358,0
3461978,1
3147498,0
3208091,0
3194325,1
3088805,1
3321868,1
3379659,1
3236448,0
3232744,0
3070392,0
3167699,1
3019769,0
3577368,1
3543338,0
3426988,0
3379037,0
3313660,0
3503419,0
3280718,0
3137544,1
3164185,1
3017285,1
3177355,1
3070527,0
3308615,1
3236067,1
3248173,0
3447018,1
3236404,1
2998288,0
3065274,0
3235856,0
3221599,0
3314469,0
2997947,0
3438406,1
3139142,1
3316780,1
3025337,0
3082768,1
3386950,0
3032971,0
3388929,1
3293794,0
3226915,0
3562637,1
3337967,0
3222267,1
3394482,0
3093119,0
3141045,0
3019945,0
3560185,1
3417291,0
3337656,0
3534313,0
3480880,0
3301296,1
3134774,0
3033146,1
3051436,1
3023140,1
3448301,0
3239647,1
3311596,0
3437293,0
3439811,1
3203093,0
3228380,0
3008986,0
3063371,0
3373619,0
3186897,1
3087925,0
3533743,0
3115341,0
3457045,1
3359190,1
3302440,1
3565982,1
3519367,1
3370789,1
3444947,0
3409157,0
3082563,1
3235686,1
3379750,1
3472814,0
3146914,0
3310483,1
3528704,1
3359479,1
3054824,1
3270754,1
3013159,1
3157197,0
3384947,0
